"1/1/2019 01:00","33.4053","DsDusznikMOB-PM2.5-1g","ug/m3","1g","PM2.5","DsDusznikMOB","1683144706105","1683144707425","1683144707504"
"1/1/2019 02:00","13.8028","DsDusznikMOB-PM2.5-1g","ug/m4","1g","PM2.6","DsDusznikMOB","1683144706130","1683144707447","1683144707512"
"1/1/2019 03:00","9.94056","DsDusznikMOB-PM2.5-1g","ug/m5","1g","PM2.7","DsDusznikMOB","1683144706142","1683144707447","1683144707513"
"1/1/2019 04:00","6.75889","DsDusznikMOB-PM2.5-1g","ug/m6","1g","PM2.8","DsDusznikMOB","1683144706158","1683144707448","1683144707514"
"1/1/2019 05:00","7.88722","DsDusznikMOB-PM2.5-1g","ug/m7","1g","PM2.9","DsDusznikMOB","1683144706174","1683144707448","1683144707515"
"1/1/2019 06:00","14.4072","DsDusznikMOB-PM2.5-1g","ug/m8","1g","PM2.10","DsDusznikMOB","1683144706190","1683144707448","1683144707515"
"1/1/2019 07:00","7.48833","DsDusznikMOB-PM2.5-1g","ug/m9","1g","PM2.11","DsDusznikMOB","1683144706206","1683144707448","1683144707516"
"1/1/2019 08:00","5.67083","DsDusznikMOB-PM2.5-1g","ug/m10","1g","PM2.12","DsDusznikMOB","1683144706221","1683144707449","1683144707517"
"1/1/2019 09:00","11.7239","DsDusznikMOB-PM2.5-1g","ug/m11","1g","PM2.13","DsDusznikMOB","1683144706237","1683144707449","1683144707517"
"1/1/2019 10:00","11.7253","DsDusznikMOB-PM2.5-1g","ug/m12","1g","PM2.14","DsDusznikMOB","1683144706253","1683144707449","1683144707518"
"1/1/2019 11:00","11.8019","DsDusznikMOB-PM2.5-1g","ug/m13","1g","PM2.15","DsDusznikMOB","1683144706268","1683144707449","1683144707518"
"1/1/2019 12:00","14.8628","DsDusznikMOB-PM2.5-1g","ug/m14","1g","PM2.16","DsDusznikMOB","1683144706283","1683144707450","1683144707519"
"1/1/2019 13:00","11.8839","DsDusznikMOB-PM2.5-1g","ug/m15","1g","PM2.17","DsDusznikMOB","1683144706298","1683144707450","1683144707520"
"1/1/2019 14:00","14.1686","DsDusznikMOB-PM2.5-1g","ug/m16","1g","PM2.18","DsDusznikMOB","1683144706313","1683144707451","1683144707521"
"1/1/2019 15:00","17.5328","DsDusznikMOB-PM2.5-1g","ug/m17","1g","PM2.19","DsDusznikMOB","1683144706328","1683144707452","1683144707523"
"1/1/2019 16:00","17.3372","DsDusznikMOB-PM2.5-1g","ug/m18","1g","PM2.20","DsDusznikMOB","1683144706344","1683144707453","1683144707525"
"1/1/2019 17:00","15.28","DsDusznikMOB-PM2.5-1g","ug/m19","1g","PM2.21","DsDusznikMOB","1683144706359","1683144707455","1683144707528"
