"1/1/2019 01:00","33.4053","DsDusznikMOB-PM2.5-1g","ug/m3","1g","PM2.5","DsDusznikMOB","1686923972061","1686923974772","33.4053"
"1/1/2019 02:00","13.8028","DsDusznikMOB-PM2.5-1g","ug/m4","1g","PM2.6","DsDusznikMOB","1686923972064","1686923974791","23.604049999999997"
"1/1/2019 03:00","9.94056","DsDusznikMOB-PM2.5-1g","ug/m5","1g","PM2.7","DsDusznikMOB","1686923972064","1686923974793","19.049553333333332"
"1/1/2019 04:00","6.75889","DsDusznikMOB-PM2.5-1g","ug/m6","1g","PM2.8","DsDusznikMOB","1686923972064","1686923974797","15.976887499999998"
"1/1/2019 05:00","7.88722","DsDusznikMOB-PM2.5-1g","ug/m7","1g","PM2.9","DsDusznikMOB","1686923972064","1686923974799","14.358954"
"1/1/2019 06:00","14.4072","DsDusznikMOB-PM2.5-1g","ug/m8","1g","PM2.10","DsDusznikMOB","1686923972064","1686923974801","14.366995000000001"
"1/1/2019 07:00","7.48833","DsDusznikMOB-PM2.5-1g","ug/m9","1g","PM2.11","DsDusznikMOB","1686923972064","1686923974803","13.384328571428572"
"1/1/2019 08:00","5.67083","DsDusznikMOB-PM2.5-1g","ug/m10","1g","PM2.12","DsDusznikMOB","1686923972064","1686923974805","12.42014125"
"1/1/2019 09:00","11.7239","DsDusznikMOB-PM2.5-1g","ug/m11","1g","PM2.13","DsDusznikMOB","1686923972064","1686923974807","12.342781111111112"
"1/1/2019 10:00","11.7253","DsDusznikMOB-PM2.5-1g","ug/m12","1g","PM2.14","DsDusznikMOB","1686923972064","1686923974809","12.281033"
"1/1/2019 11:00","11.8019","DsDusznikMOB-PM2.5-1g","ug/m13","1g","PM2.15","DsDusznikMOB","1686923972064","1686923974810","12.237475454545455"
"1/1/2019 12:00","14.8628","DsDusznikMOB-PM2.5-1g","ug/m14","1g","PM2.16","DsDusznikMOB","1686923972064","1686923974813","12.4562525"
"1/1/2019 13:00","11.8839","DsDusznikMOB-PM2.5-1g","ug/m15","1g","PM2.17","DsDusznikMOB","1686923972064","1686923974815","12.412225384615386"
"1/1/2019 14:00","14.1686","DsDusznikMOB-PM2.5-1g","ug/m16","1g","PM2.18","DsDusznikMOB","1686923972064","1686923974818","12.537680714285715"
"1/1/2019 15:00","17.5328","DsDusznikMOB-PM2.5-1g","ug/m17","1g","PM2.19","DsDusznikMOB","1686923972064","1686923974822","12.870688666666668"
"1/1/2019 16:00","17.3372","DsDusznikMOB-PM2.5-1g","ug/m18","1g","PM2.20","DsDusznikMOB","1686923972064","1686923974824","13.149845625000001"
"1/1/2019 17:00","15.28","DsDusznikMOB-PM2.5-1g","ug/m19","1g","PM2.21","DsDusznikMOB","1686923972064","1686923974828","13.275148823529413"
"1/1/2019 18:00","8.35722","DsDusznikMOB-PM2.5-1g","ug/m20","1g","PM2.22","DsDusznikMOB","1686923972064","1686923974829","13.001930555555557"
"1/1/2019 19:00","6.8675","DsDusznikMOB-PM2.5-1g","ug/m21","1g","PM2.23","DsDusznikMOB","1686923972064","1686923974829","12.679065789473686"
"1/1/2019 20:00","7.25","DsDusznikMOB-PM2.5-1g","ug/m22","1g","PM2.24","DsDusznikMOB","1686923972064","1686923974830","12.407612500000003"
"1/1/2019 21:00","9.62556","DsDusznikMOB-PM2.5-1g","ug/m23","1g","PM2.25","DsDusznikMOB","1686923972064","1686923974831","12.275133809523812"
"1/1/2019 22:00","6.83528","DsDusznikMOB-PM2.5-1g","ug/m24","1g","PM2.26","DsDusznikMOB","1686923972064","1686923974831","12.02786772727273"
"1/1/2019 23:00","4.14889","DsDusznikMOB-PM2.5-1g","ug/m25","1g","PM2.27","DsDusznikMOB","1686923972064","1686923974832","11.685303478260872"
"1/2/2019 00:00","5.47583","DsDusznikMOB-PM2.5-1g","ug/m26","1g","PM2.28","DsDusznikMOB","1686923972064","1686923974833","11.426575416666667"
"1/2/2019 01:00","7.18222","DsDusznikMOB-PM2.5-1g","ug/m27","1g","PM2.29","DsDusznikMOB","1686923972064","1686923974834","11.2568012"
"1/2/2019 02:00","6.68389","DsDusznikMOB-PM2.5-1g","ug/m28","1g","PM2.30","DsDusznikMOB","1686923972064","1686923974837","11.08092"
"1/2/2019 03:00","6.18778","DsDusznikMOB-PM2.5-1g","ug/m29","1g","PM2.31","DsDusznikMOB","1686923972064","1686923974839","10.899692592592592"
"1/2/2019 04:00","4.405","DsDusznikMOB-PM2.5-1g","ug/m30","1g","PM2.32","DsDusznikMOB","1686923972064","1686923974840","10.667739285714285"
"1/2/2019 05:00","4.91139","DsDusznikMOB-PM2.5-1g","ug/m31","1g","PM2.33","DsDusznikMOB","1686923972064","1686923974841","10.469244482758619"
"1/2/2019 06:00","5.78","DsDusznikMOB-PM2.5-1g","ug/m32","1g","PM2.34","DsDusznikMOB","1686923972064","1686923974842","10.312936333333331"
"1/2/2019 07:00","5.59861","DsDusznikMOB-PM2.5-1g","ug/m33","1g","PM2.35","DsDusznikMOB","1686923972064","1686923974843","10.160861290322579"
"1/2/2019 08:00","6.97639","DsDusznikMOB-PM2.5-1g","ug/m34","1g","PM2.36","DsDusznikMOB","1686923972064","1686923974843","10.061346562499997"
"1/2/2019 09:00","8.7075","DsDusznikMOB-PM2.5-1g","ug/m35","1g","PM2.37","DsDusznikMOB","1686923972064","1686923974844","10.020320909090906"
"1/2/2019 10:00","12.5925","DsDusznikMOB-PM2.5-1g","ug/m36","1g","PM2.38","DsDusznikMOB","1686923972064","1686923974845","10.095973235294114"
"1/2/2019 11:00","12.8947","DsDusznikMOB-PM2.5-1g","ug/m37","1g","PM2.39","DsDusznikMOB","1686923972064","1686923974845","10.175936857142853"
"1/2/2019 12:00","14.2406","DsDusznikMOB-PM2.5-1g","ug/m38","1g","PM2.40","DsDusznikMOB","1686923972064","1686923974846","10.288844166666662"
"1/2/2019 13:00","13.3097","DsDusznikMOB-PM2.5-1g","ug/m39","1g","PM2.41","DsDusznikMOB","1686923972064","1686923974847","10.370488918918914"
"1/2/2019 14:00","12.5436","DsDusznikMOB-PM2.5-1g","ug/m40","1g","PM2.42","DsDusznikMOB","1686923972064","1686923974848","10.427676052631575"
"1/2/2019 15:00","11.7694","DsDusznikMOB-PM2.5-1g","ug/m41","1g","PM2.43","DsDusznikMOB","1686923972064","1686923974848","10.462079230769229"
"1/2/2019 16:00","25.61","DsDusznikMOB-PM2.5-1g","ug/m42","1g","PM2.44","DsDusznikMOB","1686923972064","1686923974849","10.840777249999999"
"1/2/2019 17:00","14.0731","DsDusznikMOB-PM2.5-1g","ug/m43","1g","PM2.45","DsDusznikMOB","1686923972064","1686923974849","10.9196143902439"
