"1/1/2019 01:00","33.4053","DsDusznikMOB-PM2.5-1g","ug/m3","1g","PM2.5","DsDusznikMOB","1684334268155","1684334270982"
"1/1/2019 02:00","13.8028","DsDusznikMOB-PM2.5-1g","ug/m4","1g","PM2.6","DsDusznikMOB","1684334268159","1684334270991"
"1/1/2019 03:00","9.94056","DsDusznikMOB-PM2.5-1g","ug/m5","1g","PM2.7","DsDusznikMOB","1684334268159","1684334270993"
"1/1/2019 04:00","6.75889","DsDusznikMOB-PM2.5-1g","ug/m6","1g","PM2.8","DsDusznikMOB","1684334268159","1684334270994"
"1/1/2019 05:00","7.88722","DsDusznikMOB-PM2.5-1g","ug/m7","1g","PM2.9","DsDusznikMOB","1684334268159","1684334270995"
"1/1/2019 06:00","14.4072","DsDusznikMOB-PM2.5-1g","ug/m8","1g","PM2.10","DsDusznikMOB","1684334268159","1684334270996"
"1/1/2019 07:00","7.48833","DsDusznikMOB-PM2.5-1g","ug/m9","1g","PM2.11","DsDusznikMOB","1684334268159","1684334270996"
"1/1/2019 08:00","5.67083","DsDusznikMOB-PM2.5-1g","ug/m10","1g","PM2.12","DsDusznikMOB","1684334268159","1684334270997"
"1/1/2019 09:00","11.7239","DsDusznikMOB-PM2.5-1g","ug/m11","1g","PM2.13","DsDusznikMOB","1684334268159","1684334270998"
"1/1/2019 10:00","11.7253","DsDusznikMOB-PM2.5-1g","ug/m12","1g","PM2.14","DsDusznikMOB","1684334268159","1684334270999"
"1/1/2019 11:00","11.8019","DsDusznikMOB-PM2.5-1g","ug/m13","1g","PM2.15","DsDusznikMOB","1684334268159","1684334270999"
"1/1/2019 12:00","14.8628","DsDusznikMOB-PM2.5-1g","ug/m14","1g","PM2.16","DsDusznikMOB","1684334268159","1684334271000"
"1/1/2019 13:00","11.8839","DsDusznikMOB-PM2.5-1g","ug/m15","1g","PM2.17","DsDusznikMOB","1684334268159","1684334271001"
"1/1/2019 14:00","14.1686","DsDusznikMOB-PM2.5-1g","ug/m16","1g","PM2.18","DsDusznikMOB","1684334268159","1684334271002"
"1/1/2019 15:00","17.5328","DsDusznikMOB-PM2.5-1g","ug/m17","1g","PM2.19","DsDusznikMOB","1684334268159","1684334271003"
"1/1/2019 16:00","17.3372","DsDusznikMOB-PM2.5-1g","ug/m18","1g","PM2.20","DsDusznikMOB","1684334268159","1684334271005"
"1/1/2019 17:00","15.28","DsDusznikMOB-PM2.5-1g","ug/m19","1g","PM2.21","DsDusznikMOB","1684334268159","1684334271008"
"1/1/2019 18:00","8.35722","DsDusznikMOB-PM2.5-1g","ug/m20","1g","PM2.22","DsDusznikMOB","1684334268159","1684334271010"
"1/1/2019 19:00","6.8675","DsDusznikMOB-PM2.5-1g","ug/m21","1g","PM2.23","DsDusznikMOB","1684334268159","1684334271010"
"1/1/2019 20:00","7.25","DsDusznikMOB-PM2.5-1g","ug/m22","1g","PM2.24","DsDusznikMOB","1684334268159","1684334271011"
"1/1/2019 21:00","9.62556","DsDusznikMOB-PM2.5-1g","ug/m23","1g","PM2.25","DsDusznikMOB","1684334268159","1684334271012"
"1/1/2019 22:00","6.83528","DsDusznikMOB-PM2.5-1g","ug/m24","1g","PM2.26","DsDusznikMOB","1684334268159","1684334271013"
