"9/30/2019 15:00","3.72972","DsDusznikMOB-PM2.5-1g","ug/m6545","1g","PM2.6547","DsDusznikMOB","1683028938996","1683057729019","1683057729110"
"9/30/2019 16:00","5.52083","DsDusznikMOB-PM2.5-1g","ug/m6546","1g","PM2.6548","DsDusznikMOB","1683028940000","1683057729043","1683057729120"
"9/30/2019 17:00","6.5125","DsDusznikMOB-PM2.5-1g","ug/m6547","1g","PM2.6549","DsDusznikMOB","1683028941009","1683057729044","1683057729122"
"9/30/2019 18:00","8.43556","DsDusznikMOB-PM2.5-1g","ug/m6548","1g","PM2.6550","DsDusznikMOB","1683028942020","1683057729044","1683057729123"
"9/30/2019 19:00","5.66583","DsDusznikMOB-PM2.5-1g","ug/m6549","1g","PM2.6551","DsDusznikMOB","1683028943032","1683057729044","1683057729123"
"9/30/2019 20:00","4.83139","DsDusznikMOB-PM2.5-1g","ug/m6550","1g","PM2.6552","DsDusznikMOB","1683028944046","1683057729045","1683057729125"
"9/30/2019 21:00","4.20139","DsDusznikMOB-PM2.5-1g","ug/m6551","1g","PM2.6553","DsDusznikMOB","1683028945062","1683057729045","1683057729126"
"9/30/2019 22:00","4.98944","DsDusznikMOB-PM2.5-1g","ug/m6552","1g","PM2.6554","DsDusznikMOB","1683028946076","1683057729045","1683057729128"
"9/30/2019 23:00","6.665","DsDusznikMOB-PM2.5-1g","ug/m6553","1g","PM2.6555","DsDusznikMOB","1683028947089","1683057729048","1683057729129"
"10/1/2019 00:00","5.13139","DsDusznikMOB-PM2.5-1g","ug/m6554","1g","PM2.6556","DsDusznikMOB","1683028948098","1683057729048","1683057729130"
"10/1/2019 01:00","4.76444","DsDusznikMOB-PM2.5-1g","ug/m6555","1g","PM2.6557","DsDusznikMOB","1683028949112","1683057729049","1683057729132"
"10/1/2019 02:00","6.22444","DsDusznikMOB-PM2.5-1g","ug/m6556","1g","PM2.6558","DsDusznikMOB","1683028950121","1683057729049","1683057729133"
"10/1/2019 03:00","6.51722","DsDusznikMOB-PM2.5-1g","ug/m6557","1g","PM2.6559","DsDusznikMOB","1683028951122","1683057729051","1683057729134"
"10/1/2019 04:00","7.30056","DsDusznikMOB-PM2.5-1g","ug/m6558","1g","PM2.6560","DsDusznikMOB","1683028952135","1683057729052","1683057729135"
"10/1/2019 05:00","6.1575","DsDusznikMOB-PM2.5-1g","ug/m6559","1g","PM2.6561","DsDusznikMOB","1683028953141","1683057729053","1683057729138"
"10/1/2019 06:00","6.05833","DsDusznikMOB-PM2.5-1g","ug/m6560","1g","PM2.6562","DsDusznikMOB","1683028954148","1683057729054","1683057729140"
"10/1/2019 07:00","6.46806","DsDusznikMOB-PM2.5-1g","ug/m6561","1g","PM2.6563","DsDusznikMOB","1683028955161","1683057729054","1683057729144"
"10/1/2019 08:00","6.61472","DsDusznikMOB-PM2.5-1g","ug/m6562","1g","PM2.6564","DsDusznikMOB","1683028956172","1683057729055","1683057729145"
"10/1/2019 09:00","4.98722","DsDusznikMOB-PM2.5-1g","ug/m6563","1g","PM2.6565","DsDusznikMOB","1683028957186","1683057729055","1683057729147"
"10/1/2019 10:00","4.33028","DsDusznikMOB-PM2.5-1g","ug/m6564","1g","PM2.6566","DsDusznikMOB","1683028958194","1683057729055","1683057729149"
"10/1/2019 11:00","3.13889","DsDusznikMOB-PM2.5-1g","ug/m6565","1g","PM2.6567","DsDusznikMOB","1683028959209","1683057729056","1683057729150"
"10/1/2019 12:00","3.15194","DsDusznikMOB-PM2.5-1g","ug/m6566","1g","PM2.6568","DsDusznikMOB","1683028960219","1683057729056","1683057729153"
"1/1/2019 01:00","33.4053","DsDusznikMOB-PM2.5-1g","ug/m3","1g","PM2.5","DsDusznikMOB","1683055317813","1683057729057","1683057729155"
"1/1/2019 02:00","13.8028","DsDusznikMOB-PM2.5-1g","ug/m4","1g","PM2.6","DsDusznikMOB","1683055318883","1683057729057","1683057729158"
"1/1/2019 03:00","9.94056","DsDusznikMOB-PM2.5-1g","ug/m5","1g","PM2.7","DsDusznikMOB","1683055319897","1683057729058","1683057729160"
"1/1/2019 04:00","6.75889","DsDusznikMOB-PM2.5-1g","ug/m6","1g","PM2.8","DsDusznikMOB","1683055320906","1683057729058","1683057729160"
"1/1/2019 05:00","7.88722","DsDusznikMOB-PM2.5-1g","ug/m7","1g","PM2.9","DsDusznikMOB","1683055321912","1683057729059","1683057729162"
"1/1/2019 06:00","14.4072","DsDusznikMOB-PM2.5-1g","ug/m8","1g","PM2.10","DsDusznikMOB","1683055322915","1683057729059","1683057729162"
"1/1/2019 07:00","7.48833","DsDusznikMOB-PM2.5-1g","ug/m9","1g","PM2.11","DsDusznikMOB","1683055323930","1683057729060","1683057729163"
"1/1/2019 08:00","5.67083","DsDusznikMOB-PM2.5-1g","ug/m10","1g","PM2.12","DsDusznikMOB","1683055324935","1683057729060","1683057729164"
"1/1/2019 09:00","11.7239","DsDusznikMOB-PM2.5-1g","ug/m11","1g","PM2.13","DsDusznikMOB","1683055326018","1683057729061","1683057729165"
"1/1/2019 10:00","11.7253","DsDusznikMOB-PM2.5-1g","ug/m12","1g","PM2.14","DsDusznikMOB","1683055327049","1683057729062","1683057729166"
"1/1/2019 11:00","11.8019","DsDusznikMOB-PM2.5-1g","ug/m13","1g","PM2.15","DsDusznikMOB","1683055328052","1683057729062","1683057729169"
"1/1/2019 12:00","14.8628","DsDusznikMOB-PM2.5-1g","ug/m14","1g","PM2.16","DsDusznikMOB","1683055329064","1683057729062","1683057729170"
"1/1/2019 13:00","11.8839","DsDusznikMOB-PM2.5-1g","ug/m15","1g","PM2.17","DsDusznikMOB","1683055330075","1683057729063","1683057729171"
"1/1/2019 14:00","14.1686","DsDusznikMOB-PM2.5-1g","ug/m16","1g","PM2.18","DsDusznikMOB","1683055331087","1683057729063","1683057729171"
"1/1/2019 15:00","17.5328","DsDusznikMOB-PM2.5-1g","ug/m17","1g","PM2.19","DsDusznikMOB","1683055332093","1683057729063","1683057729174"
"1/1/2019 16:00","17.3372","DsDusznikMOB-PM2.5-1g","ug/m18","1g","PM2.20","DsDusznikMOB","1683055333098","1683057729064","1683057729176"
"1/1/2019 17:00","15.28","DsDusznikMOB-PM2.5-1g","ug/m19","1g","PM2.21","DsDusznikMOB","1683055334104","1683057729064","1683057729177"
"1/1/2019 18:00","8.35722","DsDusznikMOB-PM2.5-1g","ug/m20","1g","PM2.22","DsDusznikMOB","1683055335111","1683057729065","1683057729178"
"1/1/2019 19:00","6.8675","DsDusznikMOB-PM2.5-1g","ug/m21","1g","PM2.23","DsDusznikMOB","1683055336113","1683057729066","1683057729178"
"1/1/2019 20:00","7.25","DsDusznikMOB-PM2.5-1g","ug/m22","1g","PM2.24","DsDusznikMOB","1683055337128","1683057729067","1683057729179"
"1/1/2019 21:00","9.62556","DsDusznikMOB-PM2.5-1g","ug/m23","1g","PM2.25","DsDusznikMOB","1683055338133","1683057729069","1683057729180"
"1/1/2019 22:00","6.83528","DsDusznikMOB-PM2.5-1g","ug/m24","1g","PM2.26","DsDusznikMOB","1683055339146","1683057729073","1683057729180"
"1/1/2019 23:00","4.14889","DsDusznikMOB-PM2.5-1g","ug/m25","1g","PM2.27","DsDusznikMOB","1683055340161","1683057729073","1683057729181"
"1/2/2019 00:00","5.47583","DsDusznikMOB-PM2.5-1g","ug/m26","1g","PM2.28","DsDusznikMOB","1683055341175","1683057729074","1683057729182"
"1/2/2019 01:00","7.18222","DsDusznikMOB-PM2.5-1g","ug/m27","1g","PM2.29","DsDusznikMOB","1683055342188","1683057729074","1683057729183"
"1/2/2019 02:00","6.68389","DsDusznikMOB-PM2.5-1g","ug/m28","1g","PM2.30","DsDusznikMOB","1683055343201","1683057729074","1683057729184"
"1/2/2019 03:00","6.18778","DsDusznikMOB-PM2.5-1g","ug/m29","1g","PM2.31","DsDusznikMOB","1683055344221","1683057729075","1683057729185"
"1/2/2019 04:00","4.405","DsDusznikMOB-PM2.5-1g","ug/m30","1g","PM2.32","DsDusznikMOB","1683055345223","1683057729075","1683057729186"
"1/2/2019 05:00","4.91139","DsDusznikMOB-PM2.5-1g","ug/m31","1g","PM2.33","DsDusznikMOB","1683055346262","1683057729076","1683057729187"
"1/2/2019 06:00","5.78","DsDusznikMOB-PM2.5-1g","ug/m32","1g","PM2.34","DsDusznikMOB","1683055347270","1683057729076","1683057729188"
"1/2/2019 07:00","5.59861","DsDusznikMOB-PM2.5-1g","ug/m33","1g","PM2.35","DsDusznikMOB","1683055348282","1683057729076","1683057729190"
"1/2/2019 08:00","6.97639","DsDusznikMOB-PM2.5-1g","ug/m34","1g","PM2.36","DsDusznikMOB","1683055349285","1683057729077","1683057729191"
"1/2/2019 09:00","8.7075","DsDusznikMOB-PM2.5-1g","ug/m35","1g","PM2.37","DsDusznikMOB","1683055350290","1683057729078","1683057729192"
"1/2/2019 10:00","12.5925","DsDusznikMOB-PM2.5-1g","ug/m36","1g","PM2.38","DsDusznikMOB","1683055351301","1683057729078","1683057729193"
"1/2/2019 11:00","12.8947","DsDusznikMOB-PM2.5-1g","ug/m37","1g","PM2.39","DsDusznikMOB","1683055352313","1683057729079","1683057729194"
"1/2/2019 12:00","14.2406","DsDusznikMOB-PM2.5-1g","ug/m38","1g","PM2.40","DsDusznikMOB","1683055353317","1683057729080","1683057729195"
"1/2/2019 13:00","13.3097","DsDusznikMOB-PM2.5-1g","ug/m39","1g","PM2.41","DsDusznikMOB","1683055354332","1683057729080","1683057729196"
"1/2/2019 14:00","12.5436","DsDusznikMOB-PM2.5-1g","ug/m40","1g","PM2.42","DsDusznikMOB","1683055355347","1683057729081","1683057729196"
"1/2/2019 15:00","11.7694","DsDusznikMOB-PM2.5-1g","ug/m41","1g","PM2.43","DsDusznikMOB","1683055356349","1683057729082","1683057729197"
"1/2/2019 16:00","25.61","DsDusznikMOB-PM2.5-1g","ug/m42","1g","PM2.44","DsDusznikMOB","1683055357362","1683057729082","1683057729197"
"1/2/2019 17:00","14.0731","DsDusznikMOB-PM2.5-1g","ug/m43","1g","PM2.45","DsDusznikMOB","1683055358365","1683057729083","1683057729198"
"1/2/2019 18:00","20.7306","DsDusznikMOB-PM2.5-1g","ug/m44","1g","PM2.46","DsDusznikMOB","1683055359368","1683057729083","1683057729199"
"1/2/2019 19:00","21.555","DsDusznikMOB-PM2.5-1g","ug/m45","1g","PM2.47","DsDusznikMOB","1683055360381","1683057729084","1683057729201"
"1/2/2019 20:00","32.8372","DsDusznikMOB-PM2.5-1g","ug/m46","1g","PM2.48","DsDusznikMOB","1683055361384","1683057729085","1683057729202"
"1/2/2019 21:00","22.6931","DsDusznikMOB-PM2.5-1g","ug/m47","1g","PM2.49","DsDusznikMOB","1683055362397","1683057729085","1683057729202"
"1/2/2019 22:00","15.5456","DsDusznikMOB-PM2.5-1g","ug/m48","1g","PM2.50","DsDusznikMOB","1683055363399","1683057729086","1683057729203"
"1/2/2019 23:00","10.1392","DsDusznikMOB-PM2.5-1g","ug/m49","1g","PM2.51","DsDusznikMOB","1683055364411","1683057729086","1683057729204"
"1/3/2019 00:00","11.6517","DsDusznikMOB-PM2.5-1g","ug/m50","1g","PM2.52","DsDusznikMOB","1683055365416","1683057729086","1683057729205"
"1/3/2019 01:00","10.7419","DsDusznikMOB-PM2.5-1g","ug/m51","1g","PM2.53","DsDusznikMOB","1683055366427","1683057729087","1683057729206"
