"1/17/2019 3:00","9.2325","DsDusznikMOB-PM2.5-1g","ug/m389","1g","PM2.391","DsDusznikMOB","1683022716715","1683022717732","1683023267914"
"1/17/2019 4:00","7.20639","DsDusznikMOB-PM2.5-1g","ug/m390","1g","PM2.392","DsDusznikMOB","1683022717728","1683022718746","1683023274130"
"1/17/2019 5:00","6.64611","DsDusznikMOB-PM2.5-1g","ug/m391","1g","PM2.393","DsDusznikMOB","1683022718742","1683022719759","1683023274668"
"1/17/2019 6:00","7.0975","DsDusznikMOB-PM2.5-1g","ug/m392","1g","PM2.394","DsDusznikMOB","1683022719756","1683022720780","1683023274915"
"1/17/2019 7:00","7.36028","DsDusznikMOB-PM2.5-1g","ug/m393","1g","PM2.395","DsDusznikMOB","1683022720771","1683022721792","1683023276133"
"1/17/2019 8:00","10.0617","DsDusznikMOB-PM2.5-1g","ug/m394","1g","PM2.396","DsDusznikMOB","1683022721783","1683022722809","1683023276137"
"1/17/2019 9:00","11.925","DsDusznikMOB-PM2.5-1g","ug/m395","1g","PM2.397","DsDusznikMOB","1683022722795","1683022723823","1683023276139"
"1/17/2019 10:00","13.3447","DsDusznikMOB-PM2.5-1g","ug/m396","1g","PM2.398","DsDusznikMOB","1683022723809","1683022724824","1683023276139"
"1/17/2019 11:00","13.3481","DsDusznikMOB-PM2.5-1g","ug/m397","1g","PM2.399","DsDusznikMOB","1683022724817","1683022725841","1683023276140"
"1/17/2019 12:00","19.9925","DsDusznikMOB-PM2.5-1g","ug/m398","1g","PM2.400","DsDusznikMOB","1683022725831","1683022726849","1683023276140"
"1/17/2019 13:00","22.5556","DsDusznikMOB-PM2.5-1g","ug/m399","1g","PM2.401","DsDusznikMOB","1683022726841","1683022727863","1683023276141"
"1/17/2019 14:00","19.7353","DsDusznikMOB-PM2.5-1g","ug/m400","1g","PM2.402","DsDusznikMOB","1683022727854","1683022728879","1683023276142"
"1/17/2019 15:00","19.0358","DsDusznikMOB-PM2.5-1g","ug/m401","1g","PM2.403","DsDusznikMOB","1683022728867","1683022729886","1683023276142"
