"1/1/2019 01:00","33.4053","DsDusznikMOB-PM2.5-1g","ug/m3","1g","PM2.5","DsDusznikMOB","1684089696101","1684089698471"
"1/1/2019 02:00","13.8028","DsDusznikMOB-PM2.5-1g","ug/m4","1g","PM2.6","DsDusznikMOB","1684089696126","1684089698481"
"1/1/2019 03:00","9.94056","DsDusznikMOB-PM2.5-1g","ug/m5","1g","PM2.7","DsDusznikMOB","1684089696137","1684089698483"
"1/1/2019 04:00","6.75889","DsDusznikMOB-PM2.5-1g","ug/m6","1g","PM2.8","DsDusznikMOB","1684089696153","1684089698484"
"1/1/2019 05:00","7.88722","DsDusznikMOB-PM2.5-1g","ug/m7","1g","PM2.9","DsDusznikMOB","1684089696169","1684089698485"
"1/1/2019 06:00","14.4072","DsDusznikMOB-PM2.5-1g","ug/m8","1g","PM2.10","DsDusznikMOB","1684089696184","1684089698486"
"1/1/2019 07:00","7.48833","DsDusznikMOB-PM2.5-1g","ug/m9","1g","PM2.11","DsDusznikMOB","1684089696199","1684089698487"
"1/1/2019 08:00","5.67083","DsDusznikMOB-PM2.5-1g","ug/m10","1g","PM2.12","DsDusznikMOB","1684089696214","1684089699151"
"1/1/2019 09:00","11.7239","DsDusznikMOB-PM2.5-1g","ug/m11","1g","PM2.13","DsDusznikMOB","1684089696230","1684089699152"
"1/1/2019 10:00","11.7253","DsDusznikMOB-PM2.5-1g","ug/m12","1g","PM2.14","DsDusznikMOB","1684089696245","1684089699156"
"1/1/2019 11:00","11.8019","DsDusznikMOB-PM2.5-1g","ug/m13","1g","PM2.15","DsDusznikMOB","1684089696261","1684089699159"
"1/1/2019 12:00","14.8628","DsDusznikMOB-PM2.5-1g","ug/m14","1g","PM2.16","DsDusznikMOB","1684089696277","1684089699160"
"1/1/2019 13:00","11.8839","DsDusznikMOB-PM2.5-1g","ug/m15","1g","PM2.17","DsDusznikMOB","1684089696292","1684089699162"
"1/1/2019 14:00","14.1686","DsDusznikMOB-PM2.5-1g","ug/m16","1g","PM2.18","DsDusznikMOB","1684089696307","1684089699165"
"1/1/2019 15:00","17.5328","DsDusznikMOB-PM2.5-1g","ug/m17","1g","PM2.19","DsDusznikMOB","1684089696323","1684089699169"
"1/1/2019 16:00","17.3372","DsDusznikMOB-PM2.5-1g","ug/m18","1g","PM2.20","DsDusznikMOB","1684089696338","1684089699171"
"1/1/2019 17:00","15.28","DsDusznikMOB-PM2.5-1g","ug/m19","1g","PM2.21","DsDusznikMOB","1684089696354","1684089699176"
"1/1/2019 18:00","8.35722","DsDusznikMOB-PM2.5-1g","ug/m20","1g","PM2.22","DsDusznikMOB","1684089696369","1684089699181"
"1/1/2019 19:00","6.8675","DsDusznikMOB-PM2.5-1g","ug/m21","1g","PM2.23","DsDusznikMOB","1684089696384","1684089699183"
"1/1/2019 20:00","7.25","DsDusznikMOB-PM2.5-1g","ug/m22","1g","PM2.24","DsDusznikMOB","1684089696400","1684089699185"
"1/1/2019 21:00","9.62556","DsDusznikMOB-PM2.5-1g","ug/m23","1g","PM2.25","DsDusznikMOB","1684089696416","1684089699186"
"1/1/2019 22:00","6.83528","DsDusznikMOB-PM2.5-1g","ug/m24","1g","PM2.26","DsDusznikMOB","1684089696431","1684089699188"
"1/1/2019 23:00","4.14889","DsDusznikMOB-PM2.5-1g","ug/m25","1g","PM2.27","DsDusznikMOB","1684089696447","1684089699190"
"1/2/2019 00:00","5.47583","DsDusznikMOB-PM2.5-1g","ug/m26","1g","PM2.28","DsDusznikMOB","1684089696462","1684089699192"
"1/2/2019 01:00","7.18222","DsDusznikMOB-PM2.5-1g","ug/m27","1g","PM2.29","DsDusznikMOB","1684089696477","1684089699194"
"1/2/2019 02:00","6.68389","DsDusznikMOB-PM2.5-1g","ug/m28","1g","PM2.30","DsDusznikMOB","1684089696493","1684089699197"
"1/2/2019 03:00","6.18778","DsDusznikMOB-PM2.5-1g","ug/m29","1g","PM2.31","DsDusznikMOB","1684089696508","1684089699198"
"1/2/2019 04:00","4.405","DsDusznikMOB-PM2.5-1g","ug/m30","1g","PM2.32","DsDusznikMOB","1684089696524","1684089699200"
"1/2/2019 05:00","4.91139","DsDusznikMOB-PM2.5-1g","ug/m31","1g","PM2.33","DsDusznikMOB","1684089696539","1684089699201"
"1/2/2019 06:00","5.78","DsDusznikMOB-PM2.5-1g","ug/m32","1g","PM2.34","DsDusznikMOB","1684089696554","1684089699207"
"1/2/2019 07:00","5.59861","DsDusznikMOB-PM2.5-1g","ug/m33","1g","PM2.35","DsDusznikMOB","1684089696570","1684089699208"
"1/2/2019 08:00","6.97639","DsDusznikMOB-PM2.5-1g","ug/m34","1g","PM2.36","DsDusznikMOB","1684089696585","1684089699210"
"1/2/2019 09:00","8.7075","DsDusznikMOB-PM2.5-1g","ug/m35","1g","PM2.37","DsDusznikMOB","1684089696600","1684089699211"
"1/2/2019 10:00","12.5925","DsDusznikMOB-PM2.5-1g","ug/m36","1g","PM2.38","DsDusznikMOB","1684089696630","1684089699212"
"1/2/2019 11:00","12.8947","DsDusznikMOB-PM2.5-1g","ug/m37","1g","PM2.39","DsDusznikMOB","1684089696646","1684089699213"
"1/2/2019 12:00","14.2406","DsDusznikMOB-PM2.5-1g","ug/m38","1g","PM2.40","DsDusznikMOB","1684089696662","1684089699214"
"1/2/2019 13:00","13.3097","DsDusznikMOB-PM2.5-1g","ug/m39","1g","PM2.41","DsDusznikMOB","1684089696678","1684089699214"
"1/2/2019 14:00","12.5436","DsDusznikMOB-PM2.5-1g","ug/m40","1g","PM2.42","DsDusznikMOB","1684089696694","1684089699215"
"1/2/2019 15:00","11.7694","DsDusznikMOB-PM2.5-1g","ug/m41","1g","PM2.43","DsDusznikMOB","1684089696709","1684089699217"
"1/2/2019 16:00","25.61","DsDusznikMOB-PM2.5-1g","ug/m42","1g","PM2.44","DsDusznikMOB","1684089696724","1684089699219"
